Image,Link,Price,Title,sub_price
,,b'9'.b'99',"b'\xc5\xa0aldytas vegani\xc5\xa1kas kreve\xc4\x8di\xc5\xb3 ir \xc4\x8dili skonio tra\xc5\xa1kus gaminys VEGAN ZEASTAR CRISPY CHILLI SHRIMZ, 250 g'",
,,b'9'.b'99',"b'\xc5\xa0aldyti vegani\xc5\xa1ki kalmar\xc5\xb3 skonio \xc5\xbeiedai VEGAN ZEASTAR KALAMARIZ, 250 g'",
,,b'2'.b'45',"b'DVARO grietin\xc4\x97, 30 % rieb., 380 g'",
,,b'1'.b'65',"b'DVARO sterilizuota grietin\xc4\x97l\xc4\x97 kavai, 10 % rieb., 250 ml'",
,,b'2'.b'55',"b'DVARO pienas, 2,5 % rieb., 2 l'",
,,b'2'.b'75',"b'Nat\xc5\xabralus ROKI\xc5\xa0KIO NAMINIS pienas, 3,5 % rieb., 2 l'",
,,b'2'.b'89',"b'Klasikinis majonezas VILNIUS VEGAN, 45% rieb., 250 ml'",
,,b'1'.b'89',"b'Balt\xc5\xb3j\xc5\xb3 soj\xc5\xb3 gaminys su prieskoniais TOFU, 150 g'",
,,b'1'.b'65',"b'Toskanieti\xc5\xa1ka augalin\xc4\x97s kilm\xc4\x97s u\xc5\xbetep\xc4\x97l\xc4\x97 VETO PATIFU, 100 g'",
,,b'1'.b'05',"b'VILKY\xc5\xa0KI\xc5\xb2 kefyras, 2,5 % rieb., 0,5 kg'",
,,b'1'.b'29',"b'ROKI\xc5\xa0KIO kefyras BIFI ACTIVE, 2,5 % rieb., 0,7 kg'",
,,b'2'.b'96',"b'Ekologi\xc5\xa1kas nat\xc5\xabralus soj\xc5\xb3 tofu BERIEF, 400 g'",
,,b'2'.b'49',"b'Ekologi\xc5\xa1kas sviestas AIST\xc4\x96, 82,5 % rieb., 175 g'",
,,b'0'.b'99',"b'Kietasis tarkuotas s\xc5\xabris RIMI, 80 g'",
,,b'10'.b'69',"b'Lydytas sviestas GHEE KHANUM, 500 g'",
,,b'0'.b'85',"b'\xc5\xa0vie\xc5\xbeias s\xc5\xabris RIMI, 20% rieb., 150 g'",
,,b'10'.b'99',"b'\xc5\xa0aldytas vegani\xc5\xa1kas la\xc5\xa1i\xc5\xa1os skonio gaminys VEGAN ZEASTAR ZALMON SASHIMI, 230 g'",
,,b'10'.b'99',"b'\xc5\xa0aldytas vegani\xc5\xa1kas tun\xc5\xb3 skonio gaminys VEGAN ZEASTAR NOTUNA SASHIMI, 230 g'",
,,b'1'.b'25',"b'SENOLI\xc5\xb2 grietin\xc4\x97l\xc4\x97, 13 % rieb., 250 ml'",
,,b'1'.b'89',"b'Saldintas sutir\xc5\xa1tintas pienas ROKI\xc5\xa0KIO, 8 % rieb., 397 g'",
,,b'1'.b'45',"b'DVARO pienas, 2,5 % rieb., 1 l'",
,,b'2'.b'79',"b'Ekologi\xc5\xa1ka grietin\xc4\x97 su bifido bakterijomis BIOS, 25 % rieb., 350 g'",
,,b'1'.b'65',"b'Augalin\xc4\x97s kilm\xc4\x97s u\xc5\xbetep\xc4\x97l\xc4\x97 VETO DELIKATES PATIFU, 100 g'",
,,b'1'.b'49',"b'Soj\xc5\xb3 majonezas SOJALITA, 350 ml'",
,,b'1'.b'89',"b'Baltyminis soj\xc5\xb3 gaminys TOFU neutralus, 150 g'",
,,b'2'.b'09',"b'DVARO \xc5\xa1altibar\xc5\xa1\xc4\x8di\xc5\xb3 r\xc5\xabgpienis, 6 % rieb., 1 kg'",
,,b'2'.b'19',"b'Var\xc5\xa1k\xc4\x97 RIMI, 9 % rieb., 500 g'",
,,b'1'.b'45',"b'DVARO kefyras, 3,2 % rieb., 900 g'",
,,b'2'.b'49',"b'\xc5\xa0vie\xc5\xbeios pl\xc4\x97\xc5\xa1omos s\xc5\xabrio de\xc5\xa1rel\xc4\x97s PIK-NIK CLASSIC, 40% rieb., 160 g'",
,,b'1'.b'59',"b'S\xc5\xabris GERMANTO GOUDA, 45% rieb., 240 g'",
,,b'2'.b'15',"b'Sviestas be laktoz\xc4\x97s VALIO EILA, 80 % rieb., 200 g'",
,,b'9'.b'99',"b'\xc5\xa0aldytas vegani\xc5\xa1kas kreve\xc4\x8di\xc5\xb3 ir citrin\xc5\xb3 skonio tra\xc5\xa1kus gaminys VEGAN ZEASTAR CRISPY LEMON SHRIMZ, 250 g'",
,,b'3'.b'89',"b'Ekologi\xc5\xa1ki augaliniai tepieji riebalai NATURLI VEGAN BLOCK, 75% rieb., 200 g'",
,,b'3'.b'43',"b'Soj\xc5\xb3 kukuliukai NATURLI, 300 g'",
,,b'2'.b'19',"b'ROKI\xc5\xa0KIO NAMIN\xc4\x96 grietin\xc4\x97, 30 % rieb., 400 g'",
,,b'1'.b'45',"b'Nat\xc5\xabralus DVARO pienas, 3,5 % rieb., 1 l'",
,,b'1'.b'59',"b'Grietin\xc4\x97 RIMI BASIC, 30 % rieb., 400 g'",
,,b'2'.b'59',"b'Nat\xc5\xabralus DVARO pienas, 3,5 % rieb., 2 l'",
,,b'1'.b'65',"b'Augalin\xc4\x97s kilm\xc4\x97s u\xc5\xbetep\xc4\x97l\xc4\x97 su grybais VETO PATIFU, 100 g'",
,,b'0'.b'53',"b'Glaistytas vanil\xc4\x97s skonio VILKY\xc5\xa0KI\xc5\xb2 var\xc5\xa1k\xc4\x97s s\xc5\xabrelis su ma\xc5\xbeiau cukraus, 30 % rieb., 40 g'",
,,b'2'.b'87',"b""Vegani\xc5\xa1kas majonezas HELLMANN'S, 280 ml""",
,,b'0'.b'99',"b'\xc5\xbdEMAITIJOS r\xc5\xabgpienis, 2,5 % rieb., 0,5 kg'",
,,b'0'.b'63',"b'Glaistytas var\xc5\xa1k\xc4\x97s s\xc5\xabrelis su kakava ir \xc5\xa1okoladu MAGIJA, \xc2\xa024,5 % rieb., 45 g'",
,,b'0'.b'90',"b'ROKI\xc5\xa0KIO NAMINIS kefyras, 2,5 % rieb., 0,5 kg'",
,,b'2'.b'65',"b'DVARO s\xc5\xabris, 50% rieb., 240 g'",
,,b'2'.b'19',"b'VILKY\xc5\xa0KI\xc5\xb2 sviestas, 82 % rieb., 175 g'",
,,b'1'.b'49',"b'Rikotos s\xc5\xabris FORMAGIA, 250 g'",
,,b'1'.b'25',"b'Sviestas RIMI BASIC, 82 % rieb., 180 g'",
,,b'3'.b'59',"b'\xc5\xa0aldyti falafeliai NATURLI, 325 g'",
,,b'1'.b'29',"b'ROKI\xc5\xa0KIO NAMIN\xc4\x96 grietin\xc4\x97, 30 % rieb., 200 g'",
,,b'0'.b'92',"b'Graiki\xc5\xa1kas jogurtas su medumi GRAIKI\xc5\xa0KA AMFORA, 3,1 % rieb., 150 g'",
,,b'1'.b'19',"b'Roki\xc5\xa1kio NAMINIS pienas, 2,5% rieb., 0,9 l'",
,,b'3'.b'89',"b'Ekologi\xc5\xa1ki augaliniai tepieji riebalai NATURLI VEGAN BLOCK, 75% rieb., 200 g'",
,,b'1'.b'29',"b'\xc5\xbdEMAITIJOS nat\xc5\xabralus kefyras, 2,5 % rieb., 900 g'",
,,b'5'.b'99',"b'\xc5\xbdEMAITIJOS var\xc5\xa1k\xc4\x97, 9 % rieb., 1 kg'",
,,b'0'.b'46',"b'Glaistytas kondensuoto pieno skonio var\xc5\xa1k\xc4\x97s s\xc5\xabrelis MURR, 28,6 % rieb., 40 g'",
,,b'1'.b'19',"b'VILKY\xc5\xa0KI\xc5\xb2 kefyras, 2,5 % rieb., 0,75 kg'",
,,b'2'.b'45',"b'Majonezas K\xc4\x96DAINI\xc5\xb2 KONSERVAI PREMIUM, 62 % rieb., 430 g'",
,,b'2'.b'15',"b'Sviestas RIMI, 82 % rieb., 200 g'",
,,b'2'.b'65',"b'Tarkuotas s\xc5\xabri\xc5\xb3 mi\xc5\xa1inys picai, 250 g'",
,,b'1'.b'79',"b'Pjaustytas fermentinis DVARO s\xc5\xabris, 50% rieb., 150 g'",
,,b'3'.b'49',"b'\xc5\xa0velniai s\xc5\xabdytas DVARO sviestas, 82 % rieb., 200 g'",
,,b'3'.b'39',"b'DVARO var\xc5\xa1k\xc4\x97, 9 % rieb., 400 g'",
,,b'1'.b'75',"b'Graiki\xc5\xa1kas jogurtas su bra\xc5\xa1k\xc4\x97mis ir bananais GRAIKI\xc5\xa0KA AMFORA, 2,4 % rieb., 500 g'",
,,b'2'.b'89',"b'\xc5\xa0velnaus skonio KARALI\xc5\xa0KAS DAUMANT\xc5\xb2 majonezas, 72 % rieb., 400 g'",
,,b'2'.b'49',"b'Pusrieb\xc4\x97 DVARO var\xc5\xa1k\xc4\x97, 9 % rieb., 250 g'",
,,b'1'.b'15',"b'Graiki\xc5\xa1kas jogurtas su bra\xc5\xa1k\xc4\x97mis ir bananais GRAIKI\xc5\xa0KA AMFORA, 2,4 % rieb., 250 g'",
,,b'2'.b'65',"b""Majonezas HELLMANN'S LIGHTER THAN LIGHT, 430 ml""",
,,.,b'Kiau\xc5\xa1iniai A klas\xc4\x97 M vidutiniai RIMI BASIC 10 vnt.',
,,b'1'.b'49',"b'VILKY\xc5\xa0KI\xc5\xb2 kefyras, 2,5 % rieb., 1 kg'",
,,b'2'.b'65',"b'Tarkuotas s\xc5\xabri\xc5\xb3 mi\xc5\xa1inys makaronams, 250 g'",
,,b'0'.b'99',"b'\xc5\xa0vie\xc5\xbeias s\xc5\xabris JAGER MOZZARELLA, 45% rieb., 125g'",
,,b'1'.b'79',"b'\xc5\xbdEMAITIJOS sviestas, 82 % rieb., 200 g'",
,,b'1'.b'09',"b'Vaniliniai riestainiai JAVIN\xc4\x96, 300 g'",
,,b'1'.b'99',"b'ROKI\xc5\xa0KIO sviestas, 82 % rieb., 125 g'",
,,b'1'.b'69',"b'Islandi\xc5\xa1kas liesas jogurtas AIST\xc4\x96 SKYR, 400 g'",
,,b'0'.b'89',"b'Ekologi\xc5\xa1kas nat\xc5\xabralus jogurtas DOBILAS, 2,3-4,6 % rieb., 125 g'",
,,b'0'.b'79',"b'Pusrieb\xc4\x97 var\xc5\xa1k\xc4\x97 RIMI BASIC, 9 % rieb., 180 g'",
,,b'2'.b'35',"b'Gr\xc5\xabd\xc4\x97ta var\xc5\xa1k\xc4\x97 PIENO \xc5\xbdVAIG\xc5\xbdD\xc4\x96S, 7% rieb., 350 g'",
,,b'1'.b'49',"b'Soj\xc5\xb3 majonezas SOJALITA, 350 ml'",
,,b'2'.b'79',"b""Tradicinis majonezas salotoms HELLMANN'S, 405 ml""",
,,b'0'.b'83',b'Mocarelos s\xc5\xabris FORMAGIA 125 g',
,,b'1'.b'75',"b'Kiau\xc5\xa1ini\xc5\xb3 baltymai BALTICOVO PREMIUM , 500 g'",
,,b'2'.b'29',"b'NAMINIO D\xc5\xaaMO kiau\xc5\xa1iniai, 10 vnt.'",
,,b'2'.b'79',"b'Sald\xc5\xbeios grietin\xc4\x97l\xc4\x97s DVARO sviestas, 82 % rieb., 200 g'",
,,b'2'.b'19',"b'ROKI\xc5\xa0KIO NAMINIS sviestas, 82 % rieb., 180 g'",
,,b'1'.b'79',"b'Kietasis s\xc5\xabris D\xc5\xbdIUGAS, 40% rieb., 100 g (po. s.m. tarkuotas)'",
,,b'2'.b'05',"b'Ruginiai duonos tra\xc5\xa1ku\xc4\x8diai FINN CRISP, 200 g'",
,,b'1'.b'65',"b'Var\xc5\xa1k\xc4\x97 su figomis GRAIKI\xc5\xa0KA AMFORA PROTEIN, 0,8 % rieb., 200 g'",
,,b'1'.b'25',"b'D\xc5\xbei\xc5\xabv\xc4\x97s\xc4\x97liai su razinomis RIMI, 200 g'",
,,b'0'.b'46',"b'Glaistytas maskarpon\xc4\x97s skonio var\xc5\xa1k\xc4\x97s s\xc5\xabrelis MURR, 28,6 % rieb., 40 g'",
,,b'1'.b'15',"b'Graiki\xc5\xa1kas jogurtas su mangais GRAIKI\xc5\xa0KA AMFORA, 3,1 % rieb., 150 g'",
,,b'9'.b'99',"b'Bandel\xc4\x97s su \xc5\xa1alto r\xc5\xabkymo \xc5\xa1onin\xc4\x97s \xc4\xafdaru, 1 kg'",
,,b'0'.b'45',"b'Plombyro skonio var\xc5\xa1k\xc4\x97s s\xc5\xabrelis su glaistu POLS, 45 g'",
,,b'2'.b'09',"b'Majonezas HAMKER REMOULADE, 66 % rieb., 500 ml'",
,,b'0'.b'79',"b'S\xc5\xabris RIMI MOZZARELLA, 45% rieb., 125 g'",
,,b'1'.b'43',"b'Rudi vi\xc5\xa1t\xc5\xb3 kiau\xc5\xa1iniai RIDO (vaiki\xc5\xa1ki, S dydis), 10 vnt.'",
,,b'3'.b'39',"b'LIETUVI\xc5\xa0KAS majonezas be konservant\xc5\xb3 K\xc4\x96DAINI\xc5\xb2 KONSERVAI, 61 % rieb., 630 g'",
,,b'2'.b'49',"b'Putpeli\xc5\xb3 kiau\xc5\xa1iniai , 20 vnt'",
,,b'2'.b'59',"b'ROKI\xc5\xa0KIO sviestas, 82 % rieb., 200 g'",
,,b'0'.b'96',"b'Juoda BO\xc4\x8cI\xc5\xb2 duona, 400 g'",
,,b'1'.b'39',"b'Juoda duona su s\xc4\x97klomis BEATOS VIRTUV\xc4\x96, 300 g'",
,,b'0'.b'49',"b'Glaistytas var\xc5\xa1k\xc4\x97s s\xc5\xabrelis su aguonomis URIGA, 50 g'",
,,b'1'.b'40',"b'SENOLI\xc5\xb2 var\xc5\xa1k\xc4\x97 be laktoz\xc4\x97s, 9 % rieb., 180 g'",
,,b'1'.b'07',"b'Graiki\xc5\xa1kas \xc5\xa1trudelis su \xc5\xa1pinatais ir feta s\xc5\xabriu, 109 g'",
,,b'1'.b'79',"b'Geriamasis nat\xc5\xabralus jogurtas GRAIKI\xc5\xa0KA AMFORA, 2,6 % rieb., 500 g'",
,,b'0'.b'43',"b'Bra\xc5\xa1ki\xc5\xb3 skonio probiotinis jogurto g\xc4\x97rimas AIST\xc4\x96, 0,8 % rieb., 100 g'",
,,b'1'.b'89',"b'Pyragas su aguon\xc5\xb3 \xc4\xafdaru, 340 g'",
,,b'3'.b'09',"b'Ekologi\xc5\xa1kas DAUMANT\xc5\xb2 majonezas su j\xc5\xabros druska, 400 g'",
,,b'1'.b'79',"b'Putpeli\xc5\xb3 kiau\xc5\xa1iniai, 1 pak.'",
,,b'1'.b'89',"b'Spelt\xc5\xb3 sumu\xc5\xa1tini\xc5\xb3 duona TOSTE, 360 g'",
,,b'1'.b'75',"b'Viso gr\xc5\xabdo skrudinimo duona TOSTE, 500 g'",
,,b'2'.b'89',"b'NAMINIS majonezas VILNIUS, 475 ml'",
,,b'1'.b'59',"b'Putpeli\xc5\xb3 kiau\xc5\xa1iniai RIMI, 12 vnt'",
,,b'0'.b'92',"b'Graiki\xc5\xa1kas jogurtas su persikais GRAIKI\xc5\xa0KA AMFORA, 3,1 % rieb., 150 g'",
,,b'1'.b'65',"b'Var\xc5\xa1k\xc4\x97 su \xc5\xa1ilauog\xc4\x97mis GRAIKI\xc5\xa0KA AMFORA PROTEIN, 0,8 % rieb., 200 g'",
,,b'1'.b'35',"b'Gr\xc5\xabd\xc4\x97ta var\xc5\xa1k\xc4\x97 PIENO \xc5\xbdVAIG\xc5\xbdD\xc4\x96S, 7 % rieb., 200 g'",
,,b'0'.b'49',"b'Glaistytas var\xc5\xa1k\xc4\x97s s\xc5\xabrelis su vanilinu URIGA, 50 g'",
,,b'0'.b'77',"b'Pynut\xc4\x97 su var\xc5\xa1k\xc4\x97s \xc4\xafdaru, 70 g'",
,,b'0'.b'64',"b'Bandel\xc4\x97 su CREME BRULEE \xc4\xafdaru, 60 g'",
,,b'2'.b'89',"b'Majonezas HEINZ, 480 ml'",
,,b'1'.b'45',"b'PIRMAS LIETUVI\xc5\xa0KAS majonezas VILNIUS, 250 ml'",
,,b'1'.b'95',"b'Ant kraiko laikom\xc5\xb3 vi\xc5\xa1t\xc5\xb3 kaimi\xc5\xa1ki kiau\xc5\xa1iniai ZUJ\xc5\xb2 PAUK\xc5\xa0TYNO, 10 vnt'",
,,b'2'.b'25',b'Kiau\xc5\xa1iniai A klas\xc4\x97 M vidutiniai 15 kiau\xc5\xa1ini\xc5\xb3 RIMI',
,,b'1'.b'79',"b'Pieniniai d\xc5\xbei\xc5\xabv\xc4\x97siai VILNIAUS DUONA, 250 g'",
,,b'5'.b'79',"b'ROKI\xc5\xa0KIO NAMIN\xc4\x96 var\xc5\xa1k\xc4\x97, 9 % rieb., 1 kg'",
,,b'1'.b'65',"b'Var\xc5\xa1k\xc4\x97 GRAIKI\xc5\xa0KA AMFORA PROTEIN, 0,9 % rieb., 200 g'",
,,b'0'.b'89',"b'Nat\xc5\xabralus batonas MAMOS, 500 g'",
,,b'1'.b'65',"b'Var\xc5\xa1k\xc4\x97 su mangais GRAIKI\xc5\xa0KA AMFORA PROTEIN, 0,8 % rieb., 200 g'",
,,b'0'.b'63',"b'Var\xc5\xa1k\xc4\x97s s\xc5\xabrelis su vanile MAGIJA, 24,3 % rieb., 45 g'",
,,b'0'.b'91',"b'Bandel\xc4\x97 SRAIG\xc4\x96 su aguon\xc5\xb3 \xc4\xafdaru, 80 g'",
,,b'0'.b'77',"b'Pyragaitis su klev\xc5\xb3 sirupu ir karij\xc5\xb3 rie\xc5\xa1utais, 82 g'",
,,b'2'.b'19',"b""Majonezas HELLMANN'S ORIGINAL, 210 ml""",
,,b'2'.b'09',"b'Laisvai laikom\xc5\xb3 vi\xc5\xa1t\xc5\xb3 kiau\xc5\xa1iniai RIMI, 10 vnt.'",
,,b'2'.b'79',"b""Majonezas HELLMANN'S LIGHT, 405 ml""",
,,b'1'.b'35',"b'LAIMINGI kiau\xc5\xa1iniai RIDO, 6 vnt., 318 g'",
,,b'1'.b'29',"b'Ekologi\xc5\xa1ka viso gr\xc5\xabdo rugin\xc4\x97 duona TREJOS GIRNOS, 400 g'",
,,b'1'.b'65',"b'Var\xc5\xa1k\xc4\x97 su aviet\xc4\x97mis GRAIKI\xc5\xa0KA AMFORA PROTEIN, 0,8 % rieb., 200 g'",
,,b'0'.b'89',"b'SUMU\xc5\xa0TINI\xc5\xb2 batonas, 350 g'",
,,b'2'.b'69',"b'Ekologi\xc5\xa1ka pusrieb\xc4\x97 var\xc5\xa1k\xc4\x97 DOBILAS, 9 % rieb., 330 g'",
,,b'0'.b'92',"b'Graiki\xc5\xa1kas jogurtas su bra\xc5\xa1k\xc4\x97mis GRAIKI\xc5\xa0KA AMFORA, 3,1 % rieb., 150 g'",
,,b'0'.b'49',"b'Var\xc5\xa1k\xc4\x97s s\xc5\xabrelis su vanile KARUMS, 45 g'",
,,b'5'.b'79',"b'Bandel\xc4\x97s su la\xc5\xa1inuk\xc5\xb3 \xc4\xafdaru, 1 kg'",
,,b'0'.b'42',"b'Atitirpinta spurga su d\xc5\xbeemu ASORTI MANTINGA,60 g'",
,,b'1'.b'89',"b'PIRMAS LIETUVI\xc5\xa0KAS majonezas VILNIUS, 475 ml'",
,,b'1'.b'99',"b'Putpeli\xc5\xb3 kiau\xc5\xa1iniai RIMI, 18 vnt.'",
,,b'2'.b'87',"b""Vegani\xc5\xa1kas majonezas HELLMANN'S, 280 ml""",
,,b'3'.b'29',"b'Kiau\xc5\xa1iniai RIDO, 10 vnt., 730 g'",
,,b'1'.b'29',"b'Duona SUMU\xc5\xa0TINI\xc5\xb2, 500 g'",
,,b'1'.b'05',"b'Ekologi\xc5\xa1ki tra\xc5\xa1ku\xc4\x8diai JAVIN\xc4\x96, 150 g'",
,,b'0'.b'92',"b'VILKY\xc5\xa0KI\xc5\xb2 var\xc5\xa1k\xc4\x97, 9 % rieb., 180 g'",
,,b'0'.b'92',"b'Graiki\xc5\xa1kas jogurtas su juodosiomis vy\xc5\xa1niomis GRAIKI\xc5\xa0KA AMFORA, 3,1 % rieb., 150 g'",
,,b'2'.b'39',"b'LIETUVI\xc5\xa0KAS majonezas be konservant\xc5\xb3 K\xc4\x96DAINI\xc5\xb2 KONSERVAI, 430 g'",
,,b'0'.b'84',"b'Bandel\xc4\x97 su m\xc4\x97sa, 70 g'",
,,b'1'.b'99',"b'Cinamonin\xc4\x97 pyn\xc4\x97, 460 g'",
,,b'0'.b'92',"b'Graiki\xc5\xa1kas jogurtas su figomis GRAIKI\xc5\xa0KA AMFORA, 3,1 % rieb., 150 g'",
,,b'1'.b'79',"b'Majonezas RIMI ORIGINALUS, 73 % rieb., 430 g'",
,,b'3'.b'89',"b'Ekologi\xc5\xa1ki vi\xc5\xa1t\xc5\xb3 kiau\xc5\xa1iniai (A klas\xc4\x97, M dydis), 10 vnt.'",
,,b'1'.b'09',"b'Rugin\xc4\x97 duona JON\xc4\x96, 390 g'",
,,b'2'.b'05',"b'Ekologi\xc5\xa1ki kiau\xc5\xa1iniai AUGA, A klas\xc4\x97, 6 vnt., M dydis'",
,,b'1'.b'05',"b'Juoda duona su saul\xc4\x97gr\xc4\x85\xc5\xbeomis JOR\xc4\x96, 280 g'",
,,b'0'.b'87',"b'Graiki\xc5\xa1kas nat\xc5\xabralus jogurtas GRAIKI\xc5\xa0KA AMFORA, 3,9 % rieb., 200 g'",
,,b'1'.b'09',"b'Graiki\xc5\xa1kas jogurtas be pried\xc5\xb3 AIST\xc4\x96, 400 g'",
,,b'0'.b'60',"b'Saldus riestainis, 100 g'",
,,b'1'.b'79',"b'Majonezas RIMI TRADICINIS, 62 % rieb., 430 g'",
,,b'0'.b'55',"b'Pranc\xc5\xabzi\xc5\xa1kas ragelis su karameliniu \xc4\xafdaru, 80 g'",
,,b'2'.b'49',"b""Majonezas HELLMANN'S ORIGINAL, 855 ml""",
,,b'1'.b'99',"b'Kiau\xc5\xa1iniai RIDO, 10 vnt., 630 g'",
,,b'1'.b'49',"b'Kiau\xc5\xa1iniai RIMI, A klas\xc4\x97, M dydis, 10 vnt'",
,,b'11'.b'99',"b'Tortas Rafaela, 1kg'",
,,b'0'.b'79',"b'Tamsi rugin\xc4\x97 viso gr\xc5\xabdo duona be prid\xc4\x97tinio cukraus BIR\xc5\xbd\xc5\xb2 DUONA, 320 g'",
,,b'0'.b'99',"b'SOSTIN\xc4\x96S batonas, 400 g'",
,,b'1'.b'24',"b'Graiki\xc5\xa1kas nat\xc5\xabralus jogurtas GRAIKI\xc5\xa0KA AMFORA, 3,9 % rieb., 370 g'",
,,b'0'.b'59',"b'Kruasanas su lazdyno rie\xc5\xa1utais ir \xc5\xa1okoladu, 85 g'",
,,b'0'.b'83',"b'Bandel\xc4\x97 CINNABON, 80 g'",
,,b'2'.b'79',"b""Majonezas HELLMANN'S ORIGINAL, 405 ml""",
,,b'1'.b'89',"b'Kaimi\xc5\xa1ki kiau\xc5\xa1iniai RIMI (M dydis), 10 vnt.'",
,,b'2'.b'19',"b'Laisvai laikom\xc5\xb3 vi\xc5\xa1t\xc5\xb3 kiau\xc5\xa1iniai RIMI, 10 vnt.'",
,,b'6'.b'49',"b'Pyragas Napoleonas, 1kg'",
,,b'15'.b'79',"b'Tortas Ambasadorius, 1kg'",
,,b'1'.b'08',"b'Sumu\xc5\xa1tini\xc5\xb3 duona su s\xc4\x97klomis BEATOS VIRTUV\xc4\x96, 400 g'",
,,b'1'.b'49',"b'Juoda MO\xc4\x8cIUT\xc4\x96S duona, 450 g'",
,,b'8'.b'39',"b'Tortas su var\xc5\xa1ke ir aviet\xc4\x97mis, 1 kg (ma\xc5\xbeas)'",
,,b'0'.b'62',"b'Pranc\xc5\xabzi\xc5\xa1kas batonas su \xc4\x8desnakinio sviesto \xc4\xafdaru, 160 g'",
,,b'1'.b'59',"b'LAIMINGI kiau\xc5\xa1iniai RIDO, 10 vnt., 530 g'",
,,b'0'.b'45',"b'Ma\xc5\xbeas pyrag\xc4\x97lis su obuoli\xc5\xb3 \xc4\xafdaru, 50 g'",
,,b'8'.b'99',"b'Put\xc4\x97si\xc5\xb3 pyragas, 1 kg'",
,,b'1'.b'49',"b'Skrudinimo duona TOSTE, 500 g'",
,,b'0'.b'75',"b'Vengri\xc5\xa1kas u\xc5\xbekandis su le\xc4\x8do ir saliamio \xc4\xafdaru ARYZTA, 110 g / 95 g'",
,,b'0'.b'89',"b'Apval\xc5\xabs vafli\xc5\xb3 lak\xc5\xa1tai KLAIP\xc4\x96DOS DUONA, 90 g'",
,,b'0'.b'52',"b'Bandel\xc4\x97 su plikytu kremu ir \xc5\xa1okoladu,75 g'",
,,b'12'.b'29',"b'Plikyti \xc5\xa1okolado skonio pyragai\xc4\x8diai, 1 kg'",
,,b'0'.b'54',"b'Pl\xc4\x97\xc5\xa1omos bandel\xc4\x97s, 40 g'",
,,b'8'.b'39',"b'KUR\xc5\xa0\xc4\x96N\xc5\xb2 vyniotinis su avie\xc4\x8di\xc5\xb3 d\xc5\xbeemu, 1 kg / 500 g'",
,,b'8'.b'39',"b'Grilia\xc5\xbeinis pyragas, 1kg'",
,,b'13'.b'99',"b'S\xc5\xaaRIO pyragai\xc4\x8diai, 1 kg'",
,,b'2'.b'89',"b'Medaus pyragas LIETUVOS KEP\xc4\x96JAS, 350 g'",
,,b'8'.b'69',"b'Pyragas Tinginys su sviestu, 1kg'",
,,b'5'.b'95',"b'KUR\xc5\xa0\xc4\x96N\xc5\xb2 vyniotinis, 1 kg'",
,,b'12'.b'29',"b'Plikyti kavos skonio pyragai\xc4\x8diai, 1 kg'",
,,b'12'.b'29',"b'Plikyti pyragai\xc4\x8diai su var\xc5\xa1k\xc4\x97s kremu, 1 kg'",
,,b'10'.b'79',"b'Tartalet\xc4\x97 su vaisiais, 1 kg'",
,,b'1'.b'89',"b'Porai, 1 kg'",
,,b'1'.b'29',"b'\xc5\xa0vie\xc5\xbei kop\xc5\xabstai, 1 kg'",
,,b'1'.b'95',"b'Kosmetin\xc4\x97s servet\xc4\x97l\xc4\x97s RIMI, 4sluoksni\xc5\xb3, 100vnt.'",
,,b'1'.b'29',"b'\xc5\xa0vie\xc5\xbei kop\xc5\xabstai, 1 kg'",
,,b'2'.b'69',"b'Ekologi\xc5\xa1ka pusrieb\xc4\x97 var\xc5\xa1k\xc4\x97 DOBILAS, 9 % rieb., 330 g'",
,,b'0'.b'72',"b'Glaistytas \xc5\xa1okolado ir romo skonio tofu desertas VEGGO, 40 g'",
,,b'0'.b'99',"b'Raudonieji svog\xc5\xabnai, 1 kg'",
,,b'5'.b'49',"b'Vegani\xc5\xa1ki \xc5\xa1okolado ir lazdyn\xc5\xb3 pyrag\xc4\x97liai be gliuteno G\xc4\x96RYB\xc4\x96, 110 g'",
,,b'5'.b'49',"b'Vegani\xc5\xa1ki TIRAMISU pyrag\xc4\x97liai be gliuteno G\xc4\x96RYB\xc4\x96, 110 g'",
,,b'1'.b'59',"b'Soj\xc5\xb3 g\xc4\x97rimas ORIGINAL VALSOIA, 1 l'",
,,b'0'.b'83',b'Mocarelos s\xc5\xabris FORMAGIA 125 g',
,,b'12'.b'29',"b'Plikyti pyragai\xc4\x8diai su var\xc5\xa1k\xc4\x97s kremu, 1 kg'",
,,b'0'.b'49',"b'Var\xc5\xa1k\xc4\x97s s\xc5\xabrelis su vanile KARUMS, 45 g'",
,,b'5'.b'49',"b'Vegani\xc5\xa1ki UOG\xc5\xb2 JUOKAS pyrag\xc4\x97liai be gliuteno G\xc4\x96RYB\xc4\x96, 110 g'",
,,b'1'.b'79',"b'Kietasis s\xc5\xabris D\xc5\xbdIUGAS, 40% rieb., 100 g (po. s.m. tarkuotas)'",
,,b'3'.b'29',"b'At\xc5\xa1aldyta smulkinta kiauliena, riebumo procentas ma\xc5\xbeesnis negu 30 %. Kolageno/m\xc4\x97sos baltym\xc5\xb3 santykis ma\xc5\xbeesnis negu 18 %'",
,,b'3'.b'29',"b'Nesaldintas avi\xc5\xbe\xc5\xb3 skonio g\xc4\x97rimas ALPRO, 1 l'",
